17631,1,14,0.39,2.19,0.278
17632,1,14,0.15,2.094,0.119
17641,1,14,0.13,1.792,0.083
17642,1,14,0.39,1.29,0.238
17643,1,14,0.17,2.036,0.137
17644,1,14,0.24,2.321,0.224
17653,1,14,0.21,1.679,0.114
17654,1,14,0.24,2.285,0.212
17655,1,14,0.33,2.398,0.261
17656,1,14,0.27,1.718,0.211
17665,1,14,0.35,1.756,0.261
17666,1,14,0.39,1.847,0.287
17667,1,14,0.48,0.676,0.226
17668,1,14,0.24,2.446,0.201
17677,1,14,0.22,2.11,0.174
17678,1,14,0.3,3.243,0.294
17679,1,14,0.47,0.675,0.21
17680,1,14,0.27,2.678,0.255
17547,1,14,0.67,-0.46,0.253
17548,1,14,0.18,2.47,0.147
17549,1,14,0.18,2.649,0.169
17550,1,14,0.28,2.14,0.226
17473,1,14,0.39,2.157,0.353
17443,1,14,0.24,3.271,0.23
17444,1,14,0.18,3.232,0.165
17446,1,14,0.32,2.288,0.283
17448,1,14,0.33,1.293,0.209
17452,1,14,0.22,1.871,0.154
17450,1,14,0.28,2.76,0.24
17459,1,14,0.51,0.799,0.216
17460,1,14,0.14,2.838,0.133
17463,1,14,0.27,4,0.1
17382,1,14,0.26,1.847,0.216
17377,1,14,0.65,-0.183,0.216
17378,1,14,0.47,0.435,0.149
17379,1,14,0.3,3.196,0.3
17387,1,14,0.24,3.55,0.238
17388,1,14,0.25,2.939,0.242
17389,1,14,0.34,2.001,0.294
17390,1,14,0.27,2.263,0.24
17369,1,14,0.24,2.632,0.233
17370,1,14,0.38,2.706,0.361
17371,1,14,0.41,1.179,0.225
17372,1,14,0.35,2.593,0.314
17405,1,14,0.57,0.306,0.26
17406,1,14,0.38,1.41,0.23
17407,1,14,0.24,2.216,0.196
17408,1,14,0.42,1.181,0.27
17417,1,14,0.27,1.724,0.211
17418,1,14,0.43,1.081,0.194
17419,1,14,0.32,1.769,0.265
17420,1,14,0.31,2.538,0.252
17429,1,14,0.22,1.805,0.151
17430,1,14,0.12,2.794,0.12
17431,1,14,0.23,2.62,0.213
17432,1,14,0.44,1.908,0.276
17433,1,14,0.23,2.979,0.212
17434,1,14,0.26,2.545,0.24
17162,1,14,0.35,1.917,0.194
17158,1,14,0.33,1.065,0.169
17125,1,14,0.17,1.606,0.064
17126,1,14,0.25,1.327,0.129
17127,1,14,0.39,0.787,0.171
17128,1,14,0.28,2.254,0.259
17152,1,14,0.22,2.142,0.176
17155,1,14,0.35,1.902,0.286
17074,1,14,0.16,2.347,0.134
17076,1,14,0.15,2.643,0.14
17077,1,14,0.27,2.68,0.251
17081,1,14,0.57,0.155,0.203
17082,1,14,0.34,1.509,0.246
17083,1,14,0.33,1.281,0.207
17084,1,14,0.48,0.782,0.274
17079,1,14,0.36,2.349,0.332
17100,1,14,0.17,2.327,0.153
17101,1,14,0.32,2.642,0.305
17103,1,14,0.24,2.572,0.228
17104,1,14,0.23,1.755,0.143
17106,1,14,0.29,1.873,0.211
17107,1,14,0.3,1.106,0.136
17108,1,14,0.29,1.58,0.214
17110,1,14,0.27,4,0.063
15464,1,14,0.32,2.16,0.187
15467,1,14,0.35,1.213,0.141
15474,1,14,0.24,1.37,0.142
15475,1,14,0.24,1.957,0.181
15476,1,14,0.23,2.878,0.192
15477,1,14,0.24,2.032,0.21
15483,1,14,0.54,0.975,0.32
15484,1,14,0.27,2.421,0.26
15486,1,14,0.31,1.994,0.256
15490,1,14,0.33,1.607,0.21
15498,1,14,0.18,2.082,0.125
15509,1,14,0.71,-0.748,0.116
15493,1,14,0.83,-1.738,0.2
15535,1,14,0.51,1.305,0.255
17027,1,14,0.22,1.896,0.161
17028,1,14,0.13,3.278,0.125
17029,1,14,0.24,2.879,0.223
17030,1,14,0.14,2.538,0.123
17041,1,14,0.35,2.783,0.344
17042,1,14,0.3,1.583,0.215
17043,1,14,0.44,1.37,0.344
17044,1,14,0.17,2.364,0.153
17045,1,14,0.47,1.082,0.302
17047,1,14,0.51,0.957,0.208
17048,1,14,0.26,2.23,0.178
17034,1,14,0.32,1.828,0.267
17060,1,14,0.33,2.179,0.264
17061,1,14,0.27,4,0.079
17062,1,14,0.31,2.609,0.301
17063,1,14,0.36,1.779,0.236
8790,1,14,0.71,-0.692,0.242
8791,1,14,0.22,2.243,0.189
8802,1,14,0.53,1.955,0.418
8807,1,14,0.44,1.185,0.247
8808,1,14,0.29,1.248,0.137
8799,1,14,0.11,2.549,0.096
8800,1,14,0.31,1.45,0.181
8812,1,14,0.13,2.562,0.119
8847,1,14,0.5,1.267,0.385
8856,1,14,0.51,0.075,0.054
8857,1,14,0.79,-1.091,0.123
8864,1,14,0.41,1.423,0.235
8865,1,14,0.18,1.935,0.087
8980,1,14,0.28,1.407,0.095
8982,1,14,0.33,1.682,0.248
8985,1,14,0.61,0.292,0.299
8986,1,14,0.62,0.262,0.325
8869,1,14,0.4,0.764,0.08
8870,1,14,0.19,2.054,0.154
8871,1,14,0.34,1.489,0.246
8873,1,14,0.05,2.561,0.039
8874,1,14,0.46,0.897,0.239
8878,1,14,0.3,4.105,0.221
8880,1,14,0.4,3.505,0.361
9128,1,14,0.62,0,0.248
9129,1,14,0.27,1.418,0.134
9130,1,14,0.39,2.277,0.351
9131,1,14,0.07,2.124,0.041
9136,1,14,0.21,2.708,0.188
9141,1,14,0.2,3.677,0.19
8988,1,14,0.28,0,0
9193,1,14,0.21,3.185,0.163
9194,1,14,0.3,1.855,0.25
9196,1,14,0.24,2.072,0.196
9199,1,14,0.77,-0.045,0.5
9200,1,14,0.27,1.929,0.156
9202,1,14,0.46,0.667,0.168
9209,1,14,0.29,2.141,0.209
9616,1,14,0.16,1.589,0.071
9622,1,14,0.36,1.174,0.216
9207,1,14,0.18,2.602,0.086
9627,1,14,0.18,2.033,0.133
9629,1,14,0.33,0,0
9630,1,14,0.38,2.523,0.368
9633,1,14,0.27,3.188,0.234
9635,1,14,0.26,2.782,0.196
9639,1,14,0.2,2.103,0.115
9642,1,14,0.33,1.66,0.223
9650,1,14,0.51,1.087,0.33
9693,1,14,0.28,2.837,0.196
9694,1,14,0.23,2.337,0.206
9647,1,14,0.31,1.147,0.098
9648,1,14,0.4,1.66,0.32
9700,1,14,0.52,0.253,0.154
9703,1,14,0.66,-0.251,0.227
9705,1,14,0.38,1.361,0.217
9706,1,14,0.43,1.412,0.311
9707,1,14,0.32,2.384,0.3
9709,1,14,0.28,2.292,0.246
9712,1,14,0.48,0.681,0.199
9713,1,14,0.28,2.448,0.244
9716,1,14,0.34,2.155,0.273
9717,1,14,0.43,1.295,0.284
9719,1,14,0.39,2.843,0.371
9806,1,14,0.14,2.482,0.116
9810,1,14,0.25,1.576,0.168
9803,1,14,0.5,0.634,0.125
9804,1,14,0.36,1.461,0.247
9813,1,14,0.2,2.699,0.189
9817,1,14,0.52,1.01,0.361
9818,1,14,0.37,1.717,0.318
9819,1,14,0.34,2.045,0.251
9831,1,14,0.17,2.02,0.133
9832,1,14,0.47,0.555,0.186
9833,1,14,0.44,1.218,0.161
9928,1,14,0.5,2.155,0.345
9922,1,14,0.37,1.611,0.266
9923,1,14,0.26,2.097,0.232
9924,1,14,0.33,2.123,0.103
9919,1,14,0.16,2.874,0.079
9825,1,14,0.59,0.337,0.324
9907,1,14,0.17,3.717,0.214
9908,1,14,0.23,3.962,0.172
9909,1,14,0.34,1.597,0.221
9997,1,14,0.4,1.413,0.274
9984,1,14,0.63,-0.239,0.136
9931,1,14,0.22,2.742,0.215
10008,1,14,0.4,1.047,0.138
10009,1,14,0.09,3.142,0.058
10005,1,14,0.47,1.207,0.251
10006,1,14,0.61,-0.078,0.178
10192,1,14,0.26,1.81,0.19
10194,1,14,0.28,1.79,0.17
10199,1,14,0.17,1.95,0.12
9935,1,14,0.58,0.28,0.251
10205,1,14,0.23,2.03,0.16
10216,1,14,0.27,2.39,0.22
10221,1,14,0.32,1.92,0.26
10226,1,14,0.09,2.97,0.08
10233,1,14,0.17,3,0.17
10240,1,14,0.32,1.38,0.19
10248,1,14,0.6,0.09,0.23
10251,1,14,0.79,-1.03,0.22
10253,1,14,0.24,3,0.23
10255,1,14,0.18,2.14,0.11
10263,1,14,0.27,2.09,0.22
10264,1,14,0.23,2.03,0.16
10265,1,14,0.43,1.54,0.27
10271,1,14,0.6,-0.02,0.18
10272,1,14,0.27,1.56,0.15
10273,1,14,0.37,1.52,0.24
10298,1,14,0.45,0.73,0.19
10299,1,14,0.19,2.34,0.14
10314,1,14,0.54,0.28,0.19
10315,1,14,0.16,2.29,0.13
10316,1,14,0.41,1.13,0.23
10320,1,14,0.63,-0.02,0.24
10321,1,14,0.4,1.17,0.23
10323,1,14,0.26,1.62,0.17
10328,1,14,0.16,2.25,0.12
10564,1,14,0.22,3.47,0.218
10565,1,14,0.63,-0.055,0.244
10566,1,14,0.37,0.728,0.162
10567,1,14,0.23,1.724,0.193
10530,1,14,0.26,2.289,0.245
10531,1,14,0.15,1.633,0.11
10536,1,14,0.53,0.592,0.331
10537,1,14,0.32,1.432,0.22
10538,1,14,0.11,2.343,0.112
10539,1,14,0.29,1.397,0.21
10521,1,14,0.26,2.339,0.172
10519,1,14,0.2,1.784,0.149
10517,1,14,0.18,1.355,0.098
10333,1,14,0.35,3,0.32
10339,1,14,0.35,1.67,0.24
10340,1,14,0.59,0.61,0.29
10505,1,14,0.26,1.898,0.205
10499,1,14,0.2,1.778,0.163
10331,1,14,0.41,1.89,0.27
10649,1,14,0.35,2.557,0.234
10670,1,14,0.63,-0.145,0.209
10656,1,14,0.36,1.24,0.259
10675,1,14,0.57,0.151,0.215
10676,1,14,0.18,2.274,0.161
10667,1,14,0.21,1.932,0.171
10688,1,14,0.32,1.497,0.271
10689,1,14,0.25,1.441,0.188
10696,1,14,0.52,0.456,0.231
10697,1,14,0.28,1.58,0.194
10698,1,14,0.62,-0.213,0.16
10604,1,14,0.32,1.304,0.237
10605,1,14,0.36,1.579,0.299
10606,1,14,0.25,1.542,0.176
10607,1,14,0.51,0.444,0.225
10571,1,14,0.42,1.603,0.237
10573,1,14,0.1,2.317,0.095
10546,1,14,0.41,0.811,0.229
10620,1,14,0.28,1.965,0.209
10621,1,14,0.46,0.65,0.235
10627,1,14,0.34,1.382,0.209
10628,1,14,0.24,1.907,0.201
10629,1,14,0.38,1.165,0.228
10630,1,14,0.13,1.449,0.063
10631,1,14,0.27,1.16,0.132
10639,1,14,0.34,1.474,0.262
10757,1,14,0.32,1.411,0.189
10742,1,14,0.55,0.318,0.262
10743,1,14,0.29,1.97,0.264
10686,1,14,0.29,1.56,0.229
10707,1,14,0.17,1.531,0.097
10710,1,14,0.24,2.099,0.232
10719,1,14,0.43,1.141,0.183
10815,1,14,0.16,2.432,0.161
10773,1,14,0.28,1.392,0.18
10774,1,14,0.43,1.715,0.244
10795,1,14,0.38,1.306,0.253
10915,1,14,0.19,2.023,0.162
10916,1,14,0.38,0.788,0.178
10917,1,14,0.5,1.022,0.206
10886,1,14,0.34,1.18,0.21
10899,1,14,0.18,2.018,0.14
10900,1,14,0.49,1.934,0.235
10901,1,14,0.51,0.606,0.245
10902,1,14,0.46,0.611,0.222
10851,1,14,0.43,0.727,0.226
10852,1,14,0.16,2.147,0.119
10853,1,14,0.23,3.123,0.218
10854,1,14,0.24,3.548,0.113
10867,1,14,0.28,1.189,0.177
10868,1,14,0.3,1.855,0.262
10819,1,14,0.32,1.333,0.217
10817,1,14,0.27,1.934,0.253
10832,1,14,0.23,2.774,0.221
10833,1,14,0.35,1.658,0.238
10837,1,14,0.17,2.95,0.169
11102,1,14,0.15,1.871,0.12
11103,1,14,0.44,0.896,0.186
11104,1,14,0.18,1.615,0.12
11116,1,14,0.18,1.631,0.106
11117,1,14,0.53,0.27,0.199
11118,1,14,0.25,1.532,0.197
11119,1,14,0.21,1.969,0.192
11128,1,14,0.39,1.958,0.33
11130,1,14,0.23,1.498,0.162
11131,1,14,0.23,1.981,0.21
11143,1,14,0.35,1.234,0.195
11140,1,14,0.21,2.101,0.19
11270,1,14,0.3,1.115,0.153
11273,1,14,0.38,1.676,0.314
11274,1,14,0.34,1.165,0.228
11277,1,14,0.48,0.377,0.179
11215,1,14,0.19,2.201,0.174
11208,1,14,0.58,-0.027,0.171
11210,1,14,0.59,0.09,0.212
11211,1,14,0.57,0.047,0.19
11250,1,14,0.31,1.535,0.195
11251,1,14,0.3,1.446,0.201
11252,1,14,0.52,0.683,0.315
11253,1,14,0.41,1.078,0.281
11189,1,14,0.4,0.802,0.168
11187,1,14,0.14,2.125,0.103
11184,1,14,0.38,1.003,0.243
11185,1,14,0.3,1.171,0.164
11171,1,14,0.26,2.422,0.245
11172,1,14,0.52,0.731,0.336
11173,1,14,0.28,1.471,0.212
11169,1,14,0.37,0.891,0.17
11152,1,14,0.35,2.603,0.252
11154,1,14,0.26,1.349,0.167
11155,1,14,0.33,1.785,0.234
11911,1,14,0.42,0.53,0.166
11721,1,14,0.17,1.223,0.063
11722,1,14,0.59,0.084,0.237
11723,1,14,0.37,0.521,0.104
11726,1,14,0.24,1.804,0.209
11789,1,14,0.2,1.782,0.163
11790,1,14,0.21,1.27,0.098
11791,1,14,0.52,0.752,0.275
11795,1,14,0.34,0.76,0.119
11920,1,14,0.34,1.731,0.198
11967,1,14,0.8,-0.985,0.227
11970,1,14,0.29,1.162,0.149
11971,1,14,0.31,2.515,0.205
11973,1,14,0.32,1.65,0.268
12013,1,14,0.05,2.05,0.046
12016,1,14,0.26,1.665,0.185
12020,1,14,0.16,2.4,0.153
12062,1,14,0.23,1.935,0.219
12063,1,14,0.47,0.707,0.28
12064,1,14,0.27,2.275,0.25
12066,1,14,0.2,1.915,0.171
12071,1,14,0.21,2.113,0.161
12075,1,14,0.18,1.317,0.089
12077,1,14,0.41,1.204,0.252
11643,1,14,0.41,0.603,0.146
11645,1,14,0.41,1.13,0.259
11646,1,14,0.33,1.135,0.19
11618,1,14,0.47,0.897,0.225
11619,1,14,0.25,1.908,0.221
11621,1,14,0.38,1.678,0.285
11623,1,14,0.25,1.234,0.155
11655,1,14,0.69,-0.385,0.214
11656,1,14,0.54,0.132,0.154
11741,1,14,0.58,0.161,0.208
11742,1,14,0.43,2.731,0.24
11744,1,14,0.2,2.245,0.169
11745,1,14,0.33,3.617,0.135
11587,1,14,0.25,1.507,0.198
11589,1,14,0.4,1.063,0.209
11590,1,14,0.33,0.967,0.176
11598,1,14,0.56,0.166,0.185
11600,1,14,0.39,1.512,0.27
11601,1,14,0.2,2.025,0.177
12080,1,14,0.38,3.589,0.155
12104,1,14,0.35,1.433,0.291
12106,1,14,0.24,1.526,0.158
12107,1,14,0.17,1.621,0.11
12108,1,14,0.28,1.543,0.172
12120,1,14,0.27,1.97,0.257
12121,1,14,0.59,0.098,0.242
12123,1,14,0.39,1.052,0.252
12124,1,14,0.28,1.943,0.258
12143,1,14,0.18,1.399,0.085
12146,1,14,0.24,1.895,0.189
12147,1,14,0.27,1.632,0.212
12151,1,14,0.31,1.985,0.267
12172,1,14,0.22,1.793,0.151
12173,1,14,0.28,1.667,0.218
12174,1,14,0.18,2.379,0.166
12176,1,14,0.4,1.088,0.274
12183,1,14,0.35,1.671,0.297
12184,1,14,0.25,1.623,0.219
12185,1,14,0.27,1.997,0.256
12186,1,14,0.55,0.315,0.211
12187,1,14,0.45,1.479,0.242
12201,1,14,0.25,1.878,0.209
12202,1,14,0.15,1.697,0.122
12204,1,14,0.41,2.991,0.275
12206,1,14,0.28,1.681,0.244
12218,1,14,0.19,1.464,0.133
12221,1,14,0.19,1.535,0.115
12222,1,14,0.37,2.001,0.325
12241,1,14,0.1,2.045,0.095
12243,1,14,0.32,1.015,0.18
12244,1,14,0.33,1.286,0.231
12246,1,14,0.26,2.256,0.246
12265,1,14,0.13,2.193,0.117
12266,1,14,0.21,1.678,0.167
12304,1,14,0.19,1.676,0.152
12308,1,14,0.24,2.168,0.225
12317,1,14,0.2,2.127,0.184
12376,1,14,0.35,1.087,0.218
12379,1,14,0.31,1.913,0.283
12381,1,14,0.24,2.561,0.236
12400,1,14,0.32,2.247,0.3
12404,1,14,0.25,1.933,0.221
12427,1,14,0.28,1.561,0.207
12424,1,14,0.47,0.657,0.267
12425,1,14,0.46,2.551,0.254
12452,1,14,0.27,2.045,0.244
12453,1,14,0.46,0.759,0.217
12461,1,14,0.56,0.303,0.197
12480,1,14,0.65,-0.329,0.162
12482,1,14,0.24,1.757,0.213
12485,1,14,0.31,2.099,0.294
12486,1,14,0.38,1.21,0.239
12504,1,14,0.16,1.55,0.124
12506,1,14,0.18,2.148,0.173
12507,1,14,0.58,0.221,0.22
12508,1,14,0.45,0.668,0.253
12516,1,14,0.5,0.759,0.341
12518,1,14,0.41,1.094,0.248
12519,1,14,0.55,0.249,0.246
12521,1,14,0.39,1.19,0.27
13300,1,14,0.32,1.673,0.279
13294,1,14,0.35,0.855,0.166
13296,1,14,0.47,0.693,0.267
13297,1,14,0.29,1.691,0.201
13274,1,14,0.29,1.655,0.239
13275,1,14,0.21,1.277,0.115
13276,1,14,0.61,-0.036,0.226
13277,1,14,0.27,1.362,0.161
13278,1,14,0.4,0.716,0.175
13282,1,14,0.22,2.392,0.209
13287,1,14,0.28,3.586,0.16
13340,1,14,0.14,2.091,0.105
13341,1,14,0.14,2.405,0.138
13342,1,14,0.36,1.671,0.213
13344,1,14,0.35,1.571,0.266
13404,1,14,0.39,1.423,0.278
13405,1,14,0.26,1.323,0.182
13407,1,14,0.23,2.86,0.219
13409,1,14,0.28,2.035,0.25
13374,1,14,0.58,0.139,0.204
13376,1,14,0.36,0.805,0.17
13378,1,14,0.44,1.068,0.245
13379,1,14,0.28,2.269,0.251
13524,1,14,0.21,1.415,0.133
13525,1,14,0.38,1.05,0.264
13526,1,14,0.49,0.349,0.191
13527,1,14,0.51,2.043,0.273
13500,1,14,0.57,0.372,0.318
13501,1,14,0.46,0.721,0.231
13502,1,14,0.78,-1.293,0.223
13503,1,14,0.31,0.818,0.12
13512,1,14,0.67,0.015,0.343
13513,1,14,0.28,0.996,0.138
13514,1,14,0.38,0.958,0.211
13515,1,14,0.46,0.994,0.263
13461,1,14,0.22,1.816,0.174
13454,1,14,0.18,1.56,0.127
13456,1,14,0.29,2.004,0.272
13459,1,14,0.18,2.173,0.145
13426,1,14,0.1,2.22,0.091
13428,1,14,0.28,1.628,0.234
13431,1,14,0.39,0.807,0.173
13434,1,14,0.3,2.376,0.209
13476,1,14,0.3,1.272,0.206
13477,1,14,0.34,0.872,0.121
13478,1,14,0.68,-0.311,0.208
13479,1,14,0.46,0.571,0.22
13488,1,14,0.32,1.083,0.19
13489,1,14,0.45,0.801,0.232
13490,1,14,0.28,1.539,0.214
13491,1,14,0.48,1.554,0.404
12543,1,14,0.15,1.89,0.133
12548,1,14,0.28,2.682,0.234
12550,1,14,0.29,1.217,0.178
12565,1,14,0.25,1.596,0.217
12566,1,14,0.33,1.67,0.259
12583,1,14,0.28,1.613,0.228
12587,1,14,0.22,2.027,0.205
12601,1,14,0.41,0.627,0.179
12602,1,14,0.25,1.953,0.232
12627,1,14,0.19,1.811,0.169
12628,1,14,0.36,1.133,0.26
12648,1,14,0.13,1.467,0.082
12649,1,14,0.34,1.183,0.244
12650,1,14,0.18,2.045,0.15
12651,1,14,0.25,2.516,0.221
12665,1,14,0.37,0.831,0.198
12667,1,14,0.27,1.456,0.204
12687,1,14,0.39,0.837,0.213
12690,1,14,0.34,1.08,0.223
12711,1,14,0.4,1.273,0.294
12713,1,14,0.44,0.691,0.195
12733,1,14,0.27,2.431,0.258
12734,1,14,0.28,2.207,0.266
12735,1,14,0.26,1.494,0.173
12736,1,14,0.55,0.049,0.182
13056,1,14,0.38,3.577,0.186
13062,1,14,0.33,2.178,0.312
13073,1,14,0.24,2.493,0.228
13091,1,14,0.41,3.001,0.248
13115,1,14,0.33,1.494,0.266
13117,1,14,0.68,-1.063,0.199
13179,1,14,0.18,2.268,0.155
13180,1,14,0.63,-0.123,0.23
13191,1,14,0.39,1.396,0.319
13192,1,14,0.24,1.695,0.186
13193,1,14,0.14,2.748,0.123
13194,1,14,0.28,1.65,0.206
13238,1,14,0.2,1.68,0.151
13239,1,14,0.33,1.107,0.207
13240,1,14,0.65,-0.322,0.165
13241,1,14,0.42,1.633,0.262
13250,1,14,0.22,2.018,0.181
13251,1,14,0.24,2.232,0.222
13252,1,14,0.61,0.003,0.225
13253,1,14,0.33,1.103,0.204
13262,1,14,0.42,1.35,0.322
13263,1,14,0.2,1.48,0.139
13264,1,14,0.27,1.027,0.119
13265,1,14,0.41,0.865,0.228
14314,1,14,0.24,2.444,0.218
14182,1,14,0.37,1.46,0.298
14184,1,14,0.24,2.09,0.19
14240,1,14,0.28,2.43,0.26
14186,1,14,0.4,2.16,0.34
14193,1,14,0.24,1.74,0.16
14308,1,14,0.38,2.441,0.134
14362,1,14,0.3,1.7,0.22
14365,1,14,0.43,1.54,0.27
14372,1,14,0.3,1.7,0.22
14375,1,14,0.14,2.55,0.12
14348,1,14,0.18,2.2,0.13
14380,1,14,0.26,2.87,0.24
14384,1,14,0.28,2.39,0.26
14385,1,14,0.11,3,0.11
14392,1,14,0.2,1.52,0.09
14393,1,14,0.13,3,0.13
14396,1,14,0.35,2.24,0.3
14398,1,14,0.33,3,0.32
14410,1,14,0.08,2.48,0.08
14517,1,14,0.15,2.201,0.118
14521,1,14,0.26,1.683,0.162
14523,1,14,0.23,4.357,0.13
14525,1,14,0.24,2.569,0.211
14530,1,14,0.26,0,0
14535,1,14,0.13,2.542,0.115
14537,1,14,0.38,0.775,0.126
14538,1,14,0.49,1.085,0.182
14539,1,14,0.29,2.704,0.18
14540,1,14,0.24,1.901,0.182
14542,1,14,0.41,0.856,0.17
14545,1,14,0.47,0.63,0.099
14554,1,14,0.17,2.489,0.163
14558,1,14,0.43,1.588,0.347
14561,1,14,0.23,1.957,0.152
14562,1,14,0.22,2.722,0.195
14618,1,14,0.12,2.443,0.087
14620,1,14,0.24,1.952,0.175
14665,1,14,0.18,2.11,0.149
14666,1,14,0.21,1.962,0.179
14671,1,14,0.16,2.432,0.131
14673,1,14,0.25,2.356,0.235
14688,1,14,0.37,0,0
14700,1,14,0.3,1.336,0.183
14770,1,14,0.3,1.972,0.252
14774,1,14,0.27,1.063,0.059
14775,1,14,0.39,1.039,0.202
14779,1,14,0.33,2.886,0.327
14781,1,14,0.43,0.875,0.201
14796,1,14,0.35,1.368,0.217
14797,1,14,0.33,2.757,0.3
14798,1,14,0.14,2.644,0.12
14799,1,14,0.28,2.434,0.269
14800,1,14,0.17,1.777,0.111
14814,1,14,0.28,2.702,0.228
14822,1,14,0.09,2.556,0.042
14824,1,14,0.39,2.62,0.38
14827,1,14,0.24,2.132,0.18
14831,1,14,0.12,1.664,0.046
14832,1,14,0.39,1.402,0.26
14784,1,14,0.19,2.882,0.184
14785,1,14,0.15,2.68,0.116
14786,1,14,0.23,2.598,0.192
14788,1,14,0.31,2.869,0.292
14792,1,14,0.1,2.126,0.05
14881,1,14,0.23,2.505,0.212
14897,1,14,0.32,1.482,0.215
14919,1,14,0.35,1.217,0.206
14931,1,14,0.21,1.859,0.127
14934,1,14,0.27,2.158,0.233
14938,1,14,0.25,1.852,0.184
14939,1,14,0.22,2.909,0.155
14941,1,14,0.36,2.577,0.351
14949,1,14,0.23,1.911,0.172
14950,1,14,0.49,2.142,0.422
14951,1,14,0.34,1.811,0.244
14952,1,14,0.17,2.436,0.164
14953,1,14,0.31,2.553,0.308
14957,1,14,0.23,1.865,0.186
14243,1,14,0.26,2.59,0.23
14960,1,14,0.55,0.702,0.354
14962,1,14,0.26,2.43,0.217
14989,1,14,0.31,1.494,0.214
14990,1,14,0.31,1.568,0.174
15002,1,14,0.22,1.64,0.163
15012,1,14,0.16,1.469,0.055
15016,1,14,0.3,1.222,0.141
15025,1,14,0.41,1.186,0.283
15027,1,14,0.33,2.12,0.297
15029,1,14,0.15,1.85,0.094
15030,1,14,0.14,2.452,0.12
15019,1,14,0.27,1.22,0.077
15035,1,14,0.33,2.294,0.304
15038,1,14,0.34,2.18,0.328
15044,1,14,0.34,1.026,0.172
15049,1,14,0.19,1.397,0.127
15071,1,14,0.46,1.077,0.205
15073,1,14,0.37,0.92,0.083
15075,1,14,0.34,1.045,0.184
15056,1,14,0.2,1.552,0.131
15081,1,14,0.3,2.347,0.283
15085,1,14,0.26,1.55,0.153
15148,1,14,0.43,1.907,0.376
15150,1,14,0.21,2.093,0.134
15153,1,14,0.67,-0.378,0.141
15155,1,14,0.56,0.684,0.322
15163,1,14,0.43,0.997,0.225
15167,1,14,0.24,2.907,0.234
15168,1,14,0.07,3.313,0.07
15169,1,14,0.29,2.139,0.234
15159,1,14,0.32,3.157,0.312
15172,1,14,0.42,2.019,0.357
15184,1,14,0.51,1.627,0.437
15185,1,14,0.31,1.435,0.216
15186,1,14,0.41,1.104,0.234
15187,1,14,0.58,0.946,0.409
15190,1,14,0.25,1.511,0.148
15194,1,14,0.2,2.609,0.176
15199,1,14,0.48,1.028,0.337
15200,1,14,0.51,0.818,0.295
15201,1,14,0.44,0.696,0.162
15196,1,14,0.22,2.315,0.119
15226,1,14,0.4,1.255,0.258
15235,1,14,0.47,1.145,0.308
15236,1,14,0.26,2.409,0.203
15245,1,14,0.51,0.768,0.283
15255,1,14,0.28,1.827,0.214
15265,1,14,0.59,0.063,0.187
15289,1,14,0.22,2.338,0.184
15260,1,14,0.25,2.619,0.218
15293,1,14,0.56,0.434,0.265
15295,1,14,0.3,2.456,0.283
15299,1,14,0.41,0.837,0.191
15303,1,14,0.26,1.866,0.2
15305,1,14,0.07,3.245,0.065
15308,1,14,0.55,1.249,0.445
15309,1,14,0.43,2.055,0.367
15310,1,14,0.38,0.859,0.164
15301,1,14,0.18,2.524,0.168
15313,1,14,0.35,1.005,0.122
15319,1,14,0.12,3.72,0.107
15321,1,14,0.24,3.039,0.158
15322,1,14,0.12,2.77,0.107
15325,1,14,0.27,1.718,0.202
15328,1,14,0.44,1.163,0.261
15330,1,14,0.21,1.612,0.116
15331,1,14,0.19,1.655,0.074
15334,1,14,0.26,4.679,0.257
15337,1,14,0.22,1.603,0.137
15340,1,14,0.49,0.688,0.259
15345,1,14,0.3,2.463,0.201
15429,1,14,0.54,0.621,0.305
15430,1,14,0.25,1.61,0.185
15432,1,14,0.29,2.422,0.243
15433,1,14,0.35,1.086,0.174
15443,1,14,0.53,0.71,0.289
15446,1,14,0.45,1.107,0.196
15447,1,14,0.42,0.705,0.174
15448,1,14,0.55,0.464,0.233
15449,1,14,0.47,1.036,0.336
13636,1,14,0.28,1.733,0.221
13637,1,14,0.32,1.261,0.231
13587,1,14,0.22,2.074,0.176
13589,1,14,0.33,3.612,0.109
13583,1,14,0.17,1.912,0.151
13585,1,14,0.39,0.83,0.144
13550,1,14,0.34,1.574,0.224
13552,1,14,0.19,2.142,0.17
13553,1,14,0.2,2.158,0.186
13555,1,14,0.32,1.76,0.239
13536,1,14,0.13,3.215,0.109
13537,1,14,0.3,2.304,0.288
13538,1,14,0.26,1.858,0.209
13539,1,14,0.2,2.537,0.196
13683,1,14,0.32,1.541,0.205
13678,1,14,0.15,1.419,0.078
13679,1,14,0.35,1.097,0.231
13701,1,14,0.48,0.92,0.286
13702,1,14,0.13,2.146,0.119
13703,1,14,0.69,-0.723,0.244
13704,1,14,0.39,0.98,0.22
13660,1,14,0.49,0.327,0.159
13661,1,14,0.38,1.854,0.299
13662,1,14,0.29,1.037,0.136
13663,1,14,0.55,1.058,0.418
13718,1,14,0.21,1.782,0.178
13720,1,14,0.44,1.109,0.326
13722,1,14,0.26,2.048,0.24
13724,1,14,0.26,1.704,0.228
13778,1,14,0.28,1.965,0.25
13779,1,14,0.15,1.422,0.08
